"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3B1NLC6UG10XGRFSAWCF1BEMJHFGP7","AJ37V4XAKZG8K","Approved","Mon Nov 09 19:54:30 PST 2020","Mon Nov 09 20:11:03 PST 2020","Thu Nov 12 20:11:03 PST 2020","Thu Nov 12 20:11:57 PST 2020","","","993","100% (1/1)","100% (1/1)","0% (0/0)","68733"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3B2X28YI3YJTF4PCFELSU0W88ZX6BA","A26399B1QZ7XJJ","Approved","Mon Nov 09 19:46:55 PST 2020","Mon Nov 09 20:12:05 PST 2020","Thu Nov 12 20:12:05 PST 2020","Thu Nov 12 20:12:57 PST 2020","","","1510","100% (1/1)","100% (1/1)","0% (0/0)","28955"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3B2X28YI3YJTF4PCFELSU0W88ZXB6F","A2OP2ZANIM5ZV","Approved","Mon Nov 09 19:46:52 PST 2020","Mon Nov 09 20:03:32 PST 2020","Thu Nov 12 20:03:32 PST 2020","Thu Nov 12 20:03:57 PST 2020","","","1000","100% (1/1)","100% (1/1)","0% (0/0)","68331"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3BDCF01OGZY7BXLUCA5ERUC6J34LYC","A1WS4ONTCJ1ZG5","Approved","Mon Nov 09 19:47:54 PST 2020","Mon Nov 09 20:05:18 PST 2020","Thu Nov 12 20:05:18 PST 2020","Thu Nov 12 20:05:57 PST 2020","","","1044","100% (1/1)","100% (1/1)","0% (0/0)","80911"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3BDCF01OGZY7BXLUCA5ERUC6JOCYL3","A1EQFS7JSPAH4","Approved","Thu Nov 12 18:35:48 PST 2020","Thu Nov 12 18:40:40 PST 2020","Sun Nov 15 18:40:40 PST 2020","Sun Nov 15 18:40:45 PST 2020","","","292","100% (1/1)","100% (1/1)","0% (0/0)","71850"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3BV8HQ2ZZY5OWUKK90LWZPC2QHCA6J","A1SJRFJWFXSDH4","Approved","Mon Nov 09 19:48:18 PST 2020","Mon Nov 09 19:56:07 PST 2020","Thu Nov 12 19:56:07 PST 2020","Thu Nov 12 19:56:53 PST 2020","","","469","100% (1/1)","100% (1/1)","0% (0/0)","31964"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3BWI6RSP7IDAQ7F18FSA1M2P67U7EA","A1W05TSPORJPXR","Rejected","Mon Nov 09 19:48:06 PST 2020","Mon Nov 09 19:55:03 PST 2020","Thu Nov 12 19:55:03 PST 2020","","Thu Nov 12 19:07:01 PST 2020","Resulst follow basic alternating patterns across all task questions.","417","0% (0/1)","0% (0/1)","0% (0/0)","28120"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3BWI6RSP7IDAQ7F18FSA1M2P67UE7H","AA5YEW6AYMMH1","Approved","Mon Nov 09 19:47:11 PST 2020","Mon Nov 09 19:56:58 PST 2020","Thu Nov 12 19:56:58 PST 2020","Thu Nov 12 19:57:53 PST 2020","","","587","100% (1/1)","100% (1/1)","0% (0/0)","27805"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3C5W7UE9CHU2HAD57QKR8TKMH2ZXMJ","A3UV5XUM7L23FE","Approved","Mon Nov 09 19:46:18 PST 2020","Mon Nov 09 20:13:16 PST 2020","Thu Nov 12 20:13:16 PST 2020","Thu Nov 12 20:13:57 PST 2020","","","1618","100% (1/1)","100% (1/1)","0% (0/0)","67481"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3C8HJ7UOP9YRM5DK888C5E0XP2XZMI","A1NTYZ6IERUPCL","Approved","Mon Nov 09 19:47:40 PST 2020","Mon Nov 09 19:58:25 PST 2020","Thu Nov 12 19:58:25 PST 2020","Thu Nov 12 19:58:57 PST 2020","","","645","100% (1/1)","100% (1/1)","0% (0/0)","17606"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3CCZ6YKWR9NE87A1CBXRBONIO4J95N","AGCQCHHAQVA6R","Approved","Mon Nov 09 20:17:19 PST 2020","Mon Nov 09 20:27:56 PST 2020","Thu Nov 12 20:27:56 PST 2020","Thu Nov 12 20:27:57 PST 2020","","","637","100% (1/1)","100% (1/1)","0% (0/0)","60000"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3CFVK00FWNP5SDBO6RAM83SDKTAL6B","A3BG20JPQLNKE1","Approved","Mon Nov 09 19:56:54 PST 2020","Mon Nov 09 20:05:58 PST 2020","Thu Nov 12 20:05:58 PST 2020","Thu Nov 12 20:06:57 PST 2020","","","544","100% (1/1)","100% (1/1)","0% (0/0)","44631"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3CFVK00FWNP5SDBO6RAM83SDKTB6LX","AYZX9T7RBX3ZP","Rejected","Mon Nov 09 20:17:30 PST 2020","Mon Nov 09 20:25:58 PST 2020","Thu Nov 12 20:25:58 PST 2020","","Thu Nov 12 16:53:29 PST 2020","We are not able to find your survey results.","508","0% (0/1)","0% (0/1)","0% (0/0)","56914"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3CP1TO84PV538NP2R2IC11F4IY952R","A3CXHQOG7BZFJL","Approved","Mon Nov 09 19:47:40 PST 2020","Mon Nov 09 20:03:54 PST 2020","Thu Nov 12 20:03:54 PST 2020","Thu Nov 12 20:03:58 PST 2020","","","974","100% (1/1)","100% (1/1)","0% (0/0)","64695"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3CTOC39K39UI1N1TMG31Y2FHBFQJ77","A2KWEVSI7P1RGQ","Approved","Mon Nov 09 19:47:11 PST 2020","Mon Nov 09 19:53:13 PST 2020","Thu Nov 12 19:53:13 PST 2020","Thu Nov 12 19:53:53 PST 2020","","","362","100% (1/1)","100% (1/1)","0% (0/0)","52296"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3D4CH1LGECXCO4ZLT7GIFLE7EDX9G5","A1DQLHMFSFI5KZ","Approved","Mon Nov 09 19:47:04 PST 2020","Mon Nov 09 19:58:50 PST 2020","Thu Nov 12 19:58:50 PST 2020","Thu Nov 12 19:58:57 PST 2020","","","706","100% (1/1)","100% (1/1)","0% (0/0)","24909"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3D4CH1LGECXCO4ZLT7GIFLE7EDZG9E","A371SNJNNUY9Z6","Rejected","Mon Nov 09 20:18:02 PST 2020","Mon Nov 09 20:33:16 PST 2020","Thu Nov 12 20:33:16 PST 2020","","Thu Nov 12 18:39:05 PST 2020","Results are the exact same across all task questions.","914","0% (0/1)","0% (0/1)","0% (0/0)","93382"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3D8YOU6S9GO8B3YIF52NZQOWXK46UR","AQP4PHYDXRBPI","Approved","Mon Nov 09 19:47:09 PST 2020","Mon Nov 09 19:53:17 PST 2020","Thu Nov 12 19:53:17 PST 2020","Thu Nov 12 17:49:37 PST 2020","","","368","100% (1/1)","100% (1/1)","0% (0/0)","61963"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3DBQWDE4Y82ZX9EVDLGWTPI2TT2N52","A1W5YAEW81YX80","Approved","Mon Nov 09 20:49:01 PST 2020","Mon Nov 09 20:58:11 PST 2020","Thu Nov 12 20:58:11 PST 2020","Thu Nov 12 20:59:00 PST 2020","","","550","100% (1/1)","100% (1/1)","0% (0/0)","12785"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3DEL4X4EL8P2BR2JQT822O7TQXQXYS","AAA96Z6PLD746","Approved","Thu Nov 12 19:09:29 PST 2020","Thu Nov 12 19:24:40 PST 2020","Sun Nov 15 19:24:40 PST 2020","Sun Nov 15 19:24:46 PST 2020","","","911","100% (1/1)","100% (1/1)","0% (0/0)","57595"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3DI28L7YXCIWFL0ZJZB10CBC3LU1E7","A380DV6XGHSOM7","Approved","Mon Nov 09 19:46:57 PST 2020","Mon Nov 09 19:57:43 PST 2020","Thu Nov 12 19:57:43 PST 2020","Thu Nov 12 19:57:54 PST 2020","","","646","100% (1/1)","100% (1/1)","0% (0/0)","76823"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3DI28L7YXCIWFL0ZJZB10CBC3LUE1K","A3A6BVDDO2M1C9","Approved","Mon Nov 09 19:47:06 PST 2020","Mon Nov 09 20:13:10 PST 2020","Thu Nov 12 20:13:10 PST 2020","Thu Nov 12 20:13:57 PST 2020","","","1564","100% (1/1)","100% (1/1)","0% (0/0)","93893"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3DIP6YHAPEWEQLKKIKKGFMYKHR0E84","A3GMRPF5MCQVGV","Rejected","Mon Nov 09 19:47:21 PST 2020","Mon Nov 09 20:04:00 PST 2020","Thu Nov 12 20:04:00 PST 2020","","Thu Nov 12 16:52:42 PST 2020","We are not able to find your survey results.","999","0% (0/1)","0% (0/1)","0% (0/0)","34468"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3DPNQGW4LNJ9U5430ZB5MMQ2Y7G644","A3EZ0H07TSDAPW","Approved","Mon Nov 09 19:46:53 PST 2020","Mon Nov 09 20:13:29 PST 2020","Thu Nov 12 20:13:29 PST 2020","Thu Nov 12 20:13:57 PST 2020","","","1596","100% (1/1)","100% (1/1)","0% (0/0)","24391"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3DR23U6WE7IXO5C8LIVB6IU7VP1ETF","A1A900ODAQAP0I","Approved","Thu Nov 12 19:37:49 PST 2020","Thu Nov 12 19:58:25 PST 2020","Sun Nov 15 19:58:25 PST 2020","Sun Nov 15 19:58:50 PST 2020","","","1236","100% (1/1)","100% (1/1)","0% (0/0)","46274"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3DUZQ9U6SOSDBGLFR8FVWHM7T1MSV6","A122UC2R9WJK0C","Approved","Thu Nov 12 19:08:26 PST 2020","Thu Nov 12 19:23:41 PST 2020","Sun Nov 15 19:23:41 PST 2020","Sun Nov 15 19:23:46 PST 2020","","","915","100% (1/1)","100% (1/1)","0% (0/0)","52061"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3DZQRBDBSNJTZ7JW7Y9PDMUO2HA3S1","A1BQ23IXXOJRRL","Approved","Thu Nov 12 16:47:00 PST 2020","Thu Nov 12 17:11:26 PST 2020","Sun Nov 15 17:11:26 PST 2020","Sun Nov 15 17:11:45 PST 2020","","","1466","100% (1/1)","100% (1/1)","0% (0/0)","12617"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3DZQRBDBSNJTZ7JW7Y9PDMUO2WJS3T","A34OOE1Z655DKU","Approved","Mon Nov 09 20:17:51 PST 2020","Mon Nov 09 20:27:00 PST 2020","Thu Nov 12 20:27:00 PST 2020","Thu Nov 12 17:38:29 PST 2020","","","549","100% (1/1)","100% (1/1)","0% (0/0)","69359"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3E47SOBEYS0SITCJVFQC2NSVZW1IC2","A3F5XU9HUBO1CQ","Approved","Thu Nov 12 18:39:06 PST 2020","Thu Nov 12 19:03:40 PST 2020","Sun Nov 15 19:03:40 PST 2020","Sun Nov 15 19:03:46 PST 2020","","","1474","100% (1/1)","100% (1/1)","0% (0/0)","13090"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3EF8EXOTT3Z4Q1MRX0MSXSO48TQ1JS","A3OD4F0SA7EBCL","Approved","Mon Nov 09 19:46:58 PST 2020","Mon Nov 09 20:02:13 PST 2020","Thu Nov 12 20:02:13 PST 2020","Thu Nov 12 20:02:57 PST 2020","","","915","100% (1/1)","100% (1/1)","0% (0/0)","85552"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3EICBYG6460OD4WPDXBCEO7VCQHCJT","A1CRR9EZ64R0PJ","Approved","Mon Nov 09 19:47:38 PST 2020","Mon Nov 09 19:57:05 PST 2020","Thu Nov 12 19:57:05 PST 2020","Thu Nov 12 19:57:53 PST 2020","","","567","100% (1/1)","100% (1/1)","0% (0/0)","84442"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3EICBYG6460OD4WPDXBCEO7VCQHJC0","A1297K7FECN9JJ","Approved","Mon Nov 09 19:47:18 PST 2020","Mon Nov 09 20:02:26 PST 2020","Thu Nov 12 20:02:26 PST 2020","Thu Nov 12 20:02:58 PST 2020","","","908","100% (1/1)","100% (1/1)","0% (0/0)","86191"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3EJJQNKU9T9WS0QI7UYMR6Q2ZZGRH9","A3CWNI8HAWQ1YH","Approved","Mon Nov 09 19:48:17 PST 2020","Mon Nov 09 19:59:32 PST 2020","Thu Nov 12 19:59:32 PST 2020","Thu Nov 12 19:59:57 PST 2020","","","675","100% (1/1)","100% (1/1)","0% (0/0)","48793"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3EJPLAJKEOKPX2SSLS1VGI3BZ2IZ68","A1OWHL50LZGO1G","Approved","Mon Nov 09 19:47:07 PST 2020","Mon Nov 09 19:56:14 PST 2020","Thu Nov 12 19:56:14 PST 2020","Thu Nov 12 19:56:53 PST 2020","","","547","100% (1/1)","100% (1/1)","0% (0/0)","61677"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3EKVH9QME08YC04V680VZD3WVF72DW","A34D5D6PU193AR","Rejected","Mon Nov 09 20:06:32 PST 2020","Mon Nov 09 20:14:55 PST 2020","Thu Nov 12 20:14:55 PST 2020","","Thu Nov 12 19:07:35 PST 2020","Resulst follow basic alternating patterns across all task questions.","503","0% (0/1)","0% (0/1)","0% (0/0)","31322"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3EO896NRAYZ5ZLY0ZJ623Y7Z0CHJTJ","A20DJRAE8TZUH5","Approved","Mon Nov 09 19:48:14 PST 2020","Mon Nov 09 19:53:52 PST 2020","Thu Nov 12 19:53:52 PST 2020","Thu Nov 12 19:53:54 PST 2020","","","338","100% (1/1)","100% (1/1)","0% (0/0)","13471"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3EO896NRAYZ5ZLY0ZJ623Y7Z0XQTJ8","ASN324YSQ02MH","Approved","Thu Nov 12 18:41:51 PST 2020","Thu Nov 12 18:52:54 PST 2020","Sun Nov 15 18:52:54 PST 2020","Sun Nov 15 18:53:44 PST 2020","","","663","100% (1/1)","100% (1/1)","0% (0/0)","48362"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3ERET4BTVODHQQV4JY1XDD60LFM9KM","A173A97OFDAX9F","Approved","Thu Nov 12 18:35:47 PST 2020","Thu Nov 12 18:44:04 PST 2020","Sun Nov 15 18:44:04 PST 2020","Sun Nov 15 18:44:44 PST 2020","","","497","100% (1/1)","100% (1/1)","0% (0/0)","87610"
