StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q80,Q82,Q82_3_TEXT,Q83,Q84,Q1,Q5,Q6,Q7,Q16,Q17,Q18,Q19,Q20,Q21,Q69,Q70_First Click,Q70_Last Click,Q70_Page Submit,Q70_Click Count,Q8,Q9,Q10,Q11,Q22,Q23,Q24,Q25,Q26,Q27,Q89,Q90_First Click,Q90_Last Click,Q90_Page Submit,Q90_Click Count,Q12,Q13,Q14,Q15,Q28,Q29,Q30,Q31,Q32,Q33,Q36,Q2,Q61_First Click,Q61_Last Click,Q61_Page Submit,Q61_Click Count,Q41,Q42,Q62_First Click,Q62_Last Click,Q62_Page Submit,Q62_Click Count,Q38,Q63_First Click,Q63_Last Click,Q63_Page Submit,Q63_Click Count,Q43,Q64_First Click,Q64_Last Click,Q64_Page Submit,Q64_Click Count,Q45,Q65_First Click,Q65_Last Click,Q65_Page Submit,Q65_Click Count,Q47,Q66_First Click,Q66_Last Click,Q66_Page Submit,Q66_Click Count,Q46,Q67_First Click,Q67_Last Click,Q67_Page Submit,Q67_Click Count,Q48,Q68_First Click,Q68_Last Click,Q68_Page Submit,Q68_Click Count,SC0,Random ID,FL_6_DO
2020-11-09 20:52:12,2020-11-09 21:00:42,IP Address,98.36.149.40,100,510,True,2020-11-09 21:00:42,R_3Hzs4wTR14LlmxU,,,,,38.481903076171875,-121.40240478515625,anonymous,EN,A111SNZDXT2BY7,Male,,25-34,Master's degree and above,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,,,,,,Pneumonia,Pneumonia,Pnuemonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,,,,,,,,,,,,,,,,,,,,,,,,85.578,86.423,89.605,2,,3.573,3.573,54.305,1,,,,,,,,,,,15,13402,FL_16
2020-11-09 20:48:01,2020-11-09 21:00:43,IP Address,134.202.123.149,100,762,True,2020-11-09 21:00:43,R_1o72E7NLkpDM0X0,,,,,38.960906982421875,-77.34290313720703125,anonymous,EN,APTX33F6PWLXB,Male,,25-34,Bachelor's degree,Pneumonia,Normal,Pneumonia,Normal,Normal,Normal,Normal,Normal,Normal,Normal,,,,,,Normal,Normal,Normal,Normal,Normal,Pneumonia,Normal,Normal,Normal,Pneumonia,,,,,,Normal,Pneumonia,Normal,Normal,Normal,Pneumonia,Normal,Normal,Normal,Normal,,"yes ",22.027,74.603,141.416,10,,yes,20.42,20.42,126.666,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,39870,FL_14
2020-11-09 20:48:42,2020-11-09 21:00:49,IP Address,196.17.64.189,100,727,True,2020-11-09 21:00:49,R_WAiQM0aAXLRGXHX,,,,,34.0543975830078125,-118.2440032958984375,anonymous,EN,A23L1W6O2ZROOP,Female,,25-34,Master's degree and above,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,,,,,,Normal,Normal,Pnuemonia,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Normal,,,,,,Normal,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,," i done better i think so because i don't know about pnemonia",105.848,105.848,130.005,1,"Image 20Correct diagnosis: Normal
You chose: ${q://QID27/ChoiceGroup/SelectedChoices}
","yes, i have done better  i understand the difference between them",2.569,80.399,106.346,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,35265,FL_14
2020-11-09 20:55:51,2020-11-09 21:01:03,IP Address,157.46.70.112,100,312,True,2020-11-09 21:01:04,R_1ODfJZ8hqDrNfWi,,,,,13.087799072265625,80.27850341796875,anonymous,EN,AAV3UOXN5TXAU,Female,,25-34,Bachelor's degree,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,Pneumonia,Pneumonia,Pnuemonia,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Normal,Pneumonia,Normal,,,,,,,,,,,,,"Image 2Correct diagnosis: Normal
You chose: ${q://QID5/ChoiceGroup/SelectedChoices}
",27.294,27.294,99.946,1,,0,0,99.271,0,,,,,,,,,,,,,,,,,,,,,18,26496,FL_15
2020-11-09 20:53:24,2020-11-09 21:01:04,IP Address,199.255.69.217,100,460,True,2020-11-09 21:01:05,R_2y2bqtZtQGsefAu,,,,,36.7313995361328125,-88.6501007080078125,anonymous,EN,A12FTSX85NQ8N9,Male,,25-34,Bachelor's degree,Normal,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Normal,Pneumonia,Normal,,,,,,Normal,Normal,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Normal,,,,,,Pneumonia,Normal,Normal,Normal,Pneumonia,Normal,Normal,Normal,Pneumonia,Normal,,You know what actually I did pretty darn well considering. I didn't really have any prior knowledge so I truly don't think I could have done much better.,15.715,15.715,106.496,1,,"I did less well on this round, I'm still feeling it out on the differences for sure",13.281,87.3,92.864,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,15643,FL_14
2020-11-09 20:51:43,2020-11-09 21:01:07,IP Address,157.49.240.6,100,563,True,2020-11-09 21:01:07,R_ywHlJVutoFqq80x,,,,,13.087799072265625,80.27850341796875,anonymous,EN,A3A09JB9X1RBXW,Male,,25-34,Bachelor's degree,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,,,,,,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,,,,,,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,,,,,,,,,,,,,,,,,,,,,,,,2.08,79.446,151.341,2,,1.336,1.336,120.013,1,,,,,,,,,,,10,96288,FL_16
2020-11-09 20:53:45,2020-11-09 21:01:13,IP Address,104.180.166.85,100,448,True,2020-11-09 21:01:13,R_12awXyeULiNJKn7,,,,,32.7888946533203125,-96.80210113525390625,anonymous,EN,A2LSKL07RJPVEK,Female,,35-44,Master's degree and above,Normal,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,,,,,,Pneumonia,Pneumonia,Pnuemonia,Pneumonia,Normal,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,,,,,,Pneumonia,Pneumonia,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,,,,,,,,,,,,,,,,,,,,,,,,20.131,47.281,50.737,8,,10.215,10.215,85.205,1,,,,,,,,,,,20,42021,FL_16
2020-11-09 20:49:03,2020-11-09 21:01:21,IP Address,73.229.139.186,100,737,True,2020-11-09 21:01:21,R_5u8mtZ3CYalXIzf,,,,,40.5377044677734375,-105.05460357666015625,anonymous,EN,A7OZPNXIVO1FX,Female,,25-34,Master's degree and above,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Normal,,,,,,Normal,Normal,Pnuemonia,Pneumonia,Pneumonia,Normal,Normal,Pneumonia,Normal,Pneumonia,,,,,,Normal,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Normal,Normal,Normal,,,,,,,,,,,,,,,,,,,,,,,,8.869,48.972,121.2,18,,1.532,28.195,46.995,27,,,,,,,,,,,18,69202,FL_16
2020-11-09 20:49:59,2020-11-09 21:01:27,IP Address,64.188.21.172,100,687,True,2020-11-09 21:01:28,R_2Cwz5SaXB2vUfcg,,,,,40.78759765625,-74.05999755859375,anonymous,EN,AYR6ZQ8YXMSF5,Female,,25-34,Bachelor's degree,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,,,,,,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Pneumonia,Normal,Pneumonia,,,,,,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Normal,Pneumonia,Normal,,,,,,,,,,,,,"Image 2Correct diagnosis: Normal
You chose: ${q://QID5/ChoiceGroup/SelectedChoices}
",14.646,31.449,138.022,2,Image 13Correct diagnosis: PneumoniaYou chose: ${q://QID10/ChoiceGroup/SelectedChoices},14.872,14.872,106.507,1,,,,,,,,,,,,,,,,,,,,,10,56277,FL_15
2020-11-09 20:47:48,2020-11-09 21:01:27,IP Address,117.251.44.63,100,818,True,2020-11-09 21:01:28,R_1C8ELvOtwPBalZC,,,,,8.1790008544921875,77.43231201171875,anonymous,EN,A2OP2ZANIM5ZV,Female,,18-24,Bachelor's degree,Pneumonia,Normal,Pneumonia,Normal,Normal,Normal,Pneumonia,Normal,Normal,Pneumonia,the video describes pneumonia patients cure. the patients gets cure pneumonia disease,70.196,170.021,180.144,6,Normal,Pneumonia,Pnuemonia,Pneumonia,Normal,Normal,Normal,Pneumonia,Pneumonia,Normal,this video describes sad and happy feel about the pneumonia patient,41.089,119.47,122.657,11,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,68331,FL_17
2020-11-09 20:54:41,2020-11-09 21:01:36,IP Address,196.17.64.35,100,415,True,2020-11-09 21:01:36,R_3mfvhmlQPMv9CG3,,,,,34.0543975830078125,-118.2440032958984375,anonymous,EN,A1TIA2F5X0AZ7X,Female,,55-64,Bachelor's degree,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,"this  advertisement  of  the  good  and cheerful  ",131.554,131.554,167.031,1,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,this  video  was  the  good  think,125.043,125.043,146.019,1,Normal,Normal,Pneumonia,Pneumonia,Normal,Normal,Normal,Pneumonia,Normal,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,71097,FL_17
2020-11-09 20:53:55,2020-11-09 21:01:45,IP Address,122.174.111.210,100,470,True,2020-11-09 21:01:45,R_tFIXszTL2CkwtPz,,,,,13.087799072265625,80.27850341796875,anonymous,EN,A5LYLHG880ABE,Male,,18-24,Bachelor's degree,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,very nice advertisment and very intresting.,3.928,148.95,164.083,3,Pneumonia,Pneumonia,Pnuemonia,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,very sad and nice video.the video is very intresting,3.153,3.153,163.69,1,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,14064,FL_17
2020-11-09 20:57:58,2020-11-09 21:01:47,IP Address,157.46.115.90,100,229,True,2020-11-09 21:01:47,R_1ozQ8sv0xy9XXsC,,,,,13.087799072265625,80.27850341796875,anonymous,EN,A1EUJEHDI66UTJ,Female,,25-34,Bachelor's degree,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Normal,Pneumonia,Normal,,,,,,Normal,Normal,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,,,,,,Normal,Normal,Pneumonia,Normal,Normal,Normal,Normal,Normal,Pneumonia,Normal,,,,,,,,,,,,,,,,,,,,,,,,10.126,10.126,71.629,1,,4.128,47.261,48.023,4,,,,,,,,,,,15,68474,FL_16
2020-11-09 20:52:38,2020-11-09 21:01:48,IP Address,196.17.64.237,100,549,True,2020-11-09 21:01:48,R_PLFZJVFfjBgn8yJ,,,,,34.0543975830078125,-118.2440032958984375,anonymous,EN,AMZ1NNF182G8V,Female,,Above 65,Bachelor's degree,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,,,,,,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,,,,,,Normal,Normal,Pneumonia,Normal,Pneumonia,Normal,Normal,Normal,Normal,Normal,,,,,,,,,,,,,Image 10 Correct diagnosis: NormalYou chose: ${q://QID21/ChoiceGroup/SelectedChoices},8.63,67.748,164.378,26,Image 13Correct diagnosis: PneumoniaYou chose: ${q://QID10/ChoiceGroup/SelectedChoices},3.506,3.506,111.104,1,,,,,,,,,,,,,,,,,,,,,17,92725,FL_15
2020-11-09 20:50:05,2020-11-09 21:01:54,IP Address,171.49.189.184,100,708,True,2020-11-09 21:01:54,R_2YArMDpWXFvVCKT,,,,,13.087799072265625,80.27850341796875,anonymous,EN,A26399B1QZ7XJJ,Female,,25-34,Bachelor's degree,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,Pneumonia,Pneumonia,Pnuemonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,Normal,Pneumonia,Normal,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,"Image 7Correct diagnosis: Pneumonia
You chose ${q://QID18/ChoiceGroup/SelectedChoices}
","I think 10 images are xray full pneumonia picture. ",23.049,170.876,241.83,13,Image 19Correct diagnosis: PneumoniaYou chose: ${q://QID26/ChoiceGroup/SelectedChoices},I think  good performed  10  questions  better  image  is 19.,50.164,180.082,240.118,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,28955,FL_14
2020-11-09 20:47:38,2020-11-09 21:01:57,IP Address,27.57.20.145,100,859,True,2020-11-09 21:01:58,R_3NQVk986fksKAge,,,,,13.087799072265625,80.27850341796875,anonymous,EN,AI1NPS9BYF0Q1,Male,,35-44,Master's degree and above,Normal,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Normal,,,,,,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Normal,Normal,,,,,,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,,,,,,,,,,,,,,,,,,,,,,,,2.541,2.541,73.676,1,,34.926,34.926,70.917,1,,,,,,,,,,,19,33311,FL_16
2020-11-09 20:48:07,2020-11-09 21:01:59,IP Address,174.27.4.39,100,832,True,2020-11-09 21:01:59,R_214KlF8h9V8i2Xb,,,,,43.6338958740234375,-116.2942047119140625,anonymous,EN,A33XH3FNYAJ4LE,Male,,35-44,Associate's degree,Normal,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,,,,,,Normal,Normal,Pnuemonia,Normal,Normal,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,,,,,,Normal,Normal,Pneumonia,Normal,Normal,Normal,Normal,Pneumonia,Normal,Normal,,I think I did fair but misattributed some of the lung shapes as pneumonia. I really should of focused on cloudiness or areas where the lungs appeared obscured or foggy.,23.05,137.492,241.639,3,,I think I did a fare bit better than I did on the first round. Perhaps if I spent more time in comparing and contrasting the images I would be able to deduce with more accuracy but then again I might of ended up overthinking my initial observations.,16.001,38.111,240.126,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,74139,FL_14
2020-11-09 20:49:49,2020-11-09 21:01:59,IP Address,157.46.93.176,100,730,True,2020-11-09 21:02:00,R_2pPpRbtyUtKr5kt,,,,,13.087799072265625,80.27850341796875,anonymous,EN,AN26GE0GN8DP0,Female,,18-24,Bachelor's degree,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,Normal,Pneumonia,,,,,,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,,,,,,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.563,32.955,120.021,6,,11.202,11.202,120.02,1,10,23956,FL_41
2020-11-09 20:54:32,2020-11-09 21:02:00,IP Address,172.91.135.171,100,448,True,2020-11-09 21:02:01,R_2VDSvRmvKGkSaSD,,,,,34.027099609375,-118.50350189208984375,anonymous,EN,A2TKCDUHAJHHPP,Female,,45-54,Bachelor's degree,Pneumonia,Normal,Normal,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,Normal,,,,,,Pneumonia,Normal,Normal,Normal,Pneumonia,Normal,Pneumonia,Normal,Normal,Normal,,,,,,Normal,Pneumonia,Normal,Normal,Pneumonia,Normal,Normal,Normal,Normal,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.32,47.985,49.571,12,,21.837,22.946,48.157,2,17,48527,FL_41
2020-11-09 20:50:42,2020-11-09 21:02:01,IP Address,71.65.210.75,100,678,True,2020-11-09 21:02:01,R_1Oy0OAOl3GYMekF,,,,,35.7801971435546875,-78.4860992431640625,anonymous,EN,ARID1N5X77ACN,Male,,35-44,Bachelor's degree,Normal,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,,,,,,Normal,Normal,Pnuemonia,Normal,Normal,Pneumonia,Pneumonia,Normal,Normal,Pneumonia,,,,,,Normal,Normal,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,,,,,,,,,,,,,"Image 7Correct diagnosis: Pneumonia
You chose: ${q://QID18/ChoiceGroup/SelectedChoices}
",3.154,19.826,240.01,5,"Image 20Correct diagnosis: Normal
You chose: ${q://QID27/ChoiceGroup/SelectedChoices}
",1.406,1.406,240.011,1,,,,,,,,,,,,,,,,,,,,,21,80040,FL_15
2020-11-09 20:47:42,2020-11-09 21:02:02,IP Address,98.148.115.251,100,860,True,2020-11-09 21:02:02,R_9NvjEyVOYIRTCYV,,,,,33.8838043212890625,-118.1260986328125,anonymous,EN,A3CXHQOG7BZFJL,Male,,18-24,High school,Normal,Normal,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,,,,,,Pneumonia,Normal,Pnuemonia,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,,I think I did acceptable. 9/10 is fine. I think I should have paid more attention to Image 4.,20.608,76.314,240.018,5,,I did a bit worse. 8/10. I shouldn't have judged heavy-set individuals large lungs as being a sign of in-flamed lungs.,13.17,13.17,206.954,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,64695,FL_14
2020-11-09 20:56:29,2020-11-09 21:02:03,IP Address,171.61.253.30,100,333,True,2020-11-09 21:02:03,R_3hF2AK788xXb253,,,,,13.087799072265625,80.27850341796875,anonymous,EN,A2S74EDOWN6EKH,Male,,25-34,Master's degree and above,Normal,Normal,Normal,Normal,Pneumonia,Pneumonia,Normal,Normal,Normal,Normal,"THE ADVERTISMENT FOR SUTTER HEALTH.  PEOPLE HAVE MANY SUFFERS BUT STILL THEY ARE SMILING.SO BE HAPPY ",7.231,132.341,134.265,6,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,ALL ARE HAVING PAINS AND SUFFERS. BUT STILL THEY ARE HAPPY SMILING,28.579,66.392,90.741,4,Normal,Normal,Normal,Normal,Normal,Normal,Pneumonia,Normal,Pneumonia,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,65922,FL_17
2020-11-09 20:48:22,2020-11-09 21:02:09,IP Address,157.51.16.58,100,827,True,2020-11-09 21:02:09,R_Xupnp9K0PnORsaZ,,,,,13.087799072265625,80.27850341796875,anonymous,EN,A3OD4F0SA7EBCL,Female,,25-34,Bachelor's degree,Pneumonia,Normal,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,,,,,,Pneumonia,Pneumonia,Pnuemonia,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Image 10 Correct diagnosis: NormalYou chose: ${q://QID21/ChoiceGroup/SelectedChoices},nothing,18.267,98.258,240.016,23,,nothing,7.524,7.524,110.78,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,85552,FL_14
2020-11-09 20:51:14,2020-11-09 21:02:12,IP Address,103.58.65.239,100,657,True,2020-11-09 21:02:12,R_1IK0rEaRP4xq2Q2,,,,,10.95770263671875,78.08099365234375,anonymous,EN,AOHTK6L54UWWF,Male,,25-34,Bachelor's degree,Normal,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,,,,,,Normal,Normal,Pnuemonia,Pneumonia,Normal,Normal,Normal,Normal,Pneumonia,Normal,,,,,,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Normal,Normal,Pneumonia,Pneumonia,Normal,,,,,,,,,,,,,,0,0,240.057,0,Image 19Correct diagnosis: PneumoniaYou chose: ${q://QID26/ChoiceGroup/SelectedChoices},48.96,48.96,139.186,1,,,,,,,,,,,,,,,,,,,,,20,80719,FL_15
2020-11-09 20:47:47,2020-11-09 21:02:14,IP Address,73.23.210.242,100,867,True,2020-11-09 21:02:15,R_3HBsHAod4V2qwFh,,,,,26.59210205078125,-81.67839813232421875,anonymous,EN,AKVDK30EEV08C,Female,,55-64,High school,Normal,Normal,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,,,,,,Pneumonia,Pneumonia,Pnuemonia,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Normal,,I think that I did pretty good. I will have to look more closely at the ones that look like they are normal to me.,79.94,137.85,146.644,2,,"I did worse than the first time. I think I was second guessing myself this time. A lot of them looked like they had pneumonia, but clearly not as many actually did have it so I shouldn't have been as critical.",50.603,153.694,198.191,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,35063,FL_14
2020-11-09 20:57:56,2020-11-09 21:02:23,IP Address,122.174.151.139,100,266,True,2020-11-09 21:02:23,R_elf7SYl1dTOMnn3,,,,,13.087799072265625,80.27850341796875,anonymous,EN,A1297K7FECN9JJ,Female,,25-34,Master's degree and above,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,NICE QUALITY NICE PLACE,32.068,49.682,81.692,2,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,NICE QUALITY  NICE PLACE,11.703,22.887,71.23,2,Normal,Pneumonia,Normal,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,86191,FL_17
2020-11-09 20:50:37,2020-11-09 21:02:24,IP Address,122.183.145.111,100,706,True,2020-11-09 21:02:24,R_3mmcDLjYNpsqybm,,,,,13.087799072265625,80.27850341796875,anonymous,EN,AAKMRXEWL58MW,Male,,35-44,Bachelor's degree,Normal,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,,,,,,Normal,Normal,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,Normal,Normal,,,,,,Normal,Pneumonia,Normal,Pneumonia,Normal,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,"Image 7Correct diagnosis: Pneumonia
You chose ${q://QID18/ChoiceGroup/SelectedChoices}
",HEALTH,6.79,235.852,240.024,2,"Image 11Correct diagnosis: Pneumonia
You chose: ${q://QID8/ChoiceGroup/SelectedChoices}
",HEALTH,11.369,89.551,240.015,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,72888,FL_14
2020-11-09 20:52:32,2020-11-09 21:02:28,IP Address,157.49.241.241,100,595,True,2020-11-09 21:02:28,R_29n3GS4E7K8KCaQ,,,,,13.087799072265625,80.27850341796875,anonymous,EN,A1S3GKL6QIS58S,Male,,25-34,Bachelor's degree,Normal,Normal,Normal,Normal,Normal,Pneumonia,Normal,Normal,Normal,Normal,,,,,,Normal,Normal,Normal,Normal,Pneumonia,Normal,Normal,Normal,Normal,Normal,,,,,,Normal,Normal,Pneumonia,Normal,Normal,Normal,Normal,Normal,Pneumonia,Normal,Image 4Correct diagnosis: PneumoniaYou chose: ${q://QID7/ChoiceGroup/SelectedChoices},NOTHING,3.975,76.641,138.924,8,Image 13Correct diagnosis: PneumoniaYou chose: ${q://QID10/ChoiceGroup/SelectedChoices},NOTHING,5.702,12.823,240.014,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,59016,FL_14
2020-11-09 20:49:32,2020-11-09 21:02:30,IP Address,103.78.159.70,100,778,True,2020-11-09 21:02:30,R_3fuAXz4Q27S1Z0p,,,,,8.1790008544921875,77.43231201171875,anonymous,EN,ASM06EV1KY10G,Male,,25-34,Bachelor's degree,Normal,Normal,Normal,Normal,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,,,,,,Pneumonia,Normal,Pnuemonia,Pneumonia,Normal,Normal,Normal,Normal,Pneumonia,Normal,,,,,,Normal,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Normal,,,,,,,,,,,,,,,,,,,,,,,,0,0,120.014,0,,0,0,120.159,0,,,,,,,,,,,26,57643,FL_16
2020-11-09 20:55:50,2020-11-09 21:02:35,IP Address,24.38.195.54,100,404,True,2020-11-09 21:02:35,R_C9wWAcvb7YJnbmp,,,,,41.352996826171875,-74.26270294189453125,anonymous,EN,A1NA92R0YGX32U,Female,,25-34,Bachelor's degree,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,Pneumonia,Pneumonia,Pnuemonia,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,,,,,,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,,,,,,,,,,,,,,,,,,,,,,,,3.299,3.299,100.511,1,,3.462,3.462,49.5,1,,,,,,,,,,,17,71419,FL_16
