"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3EF8EXOTT3Z4Q1MRX0MSXSO48TQ1JS","A3OD4F0SA7EBCL","Submitted","Mon Nov 09 19:46:58 PST 2020","Mon Nov 09 20:02:13 PST 2020","Thu Nov 12 20:02:13 PST 2020","","","","915","0% (0/0)","0% (0/0)","0% (0/0)","85552"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3EICBYG6460OD4WPDXBCEO7VCQHCJT","A1CRR9EZ64R0PJ","Submitted","Mon Nov 09 19:47:38 PST 2020","Mon Nov 09 19:57:05 PST 2020","Thu Nov 12 19:57:05 PST 2020","","","","567","0% (0/0)","0% (0/0)","0% (0/0)","84442"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3EICBYG6460OD4WPDXBCEO7VCQHJC0","A1297K7FECN9JJ","Submitted","Mon Nov 09 19:47:18 PST 2020","Mon Nov 09 20:02:26 PST 2020","Thu Nov 12 20:02:26 PST 2020","","","","908","0% (0/0)","0% (0/0)","0% (0/0)","86191"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3EJJQNKU9T9WS0QI7UYMR6Q2ZZGRH9","A3CWNI8HAWQ1YH","Submitted","Mon Nov 09 19:48:17 PST 2020","Mon Nov 09 19:59:32 PST 2020","Thu Nov 12 19:59:32 PST 2020","","","","675","0% (0/0)","0% (0/0)","0% (0/0)","48793"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3EJPLAJKEOKPX2SSLS1VGI3BZ2IZ68","A1OWHL50LZGO1G","Submitted","Mon Nov 09 19:47:07 PST 2020","Mon Nov 09 19:56:14 PST 2020","Thu Nov 12 19:56:14 PST 2020","","","","547","0% (0/0)","0% (0/0)","0% (0/0)","61677"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3EKVH9QME08YC04V680VZD3WVF72DW","A34D5D6PU193AR","Submitted","Mon Nov 09 20:06:32 PST 2020","Mon Nov 09 20:14:55 PST 2020","Thu Nov 12 20:14:55 PST 2020","","","","503","0% (0/0)","0% (0/0)","0% (0/0)","31322"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3EO896NRAYZ5ZLY0ZJ623Y7Z0CHJTJ","A20DJRAE8TZUH5","Submitted","Mon Nov 09 19:48:14 PST 2020","Mon Nov 09 19:53:52 PST 2020","Thu Nov 12 19:53:52 PST 2020","","","","338","0% (0/0)","0% (0/0)","0% (0/0)","13471"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3FIUS151DX6R3EMT7DMS720UIQSGG3","A1KIAFYTOPEV2T","Submitted","Mon Nov 09 19:47:05 PST 2020","Mon Nov 09 19:58:40 PST 2020","Thu Nov 12 19:58:40 PST 2020","","","","695","0% (0/0)","0% (0/0)","0% (0/0)","50866"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3FTOP5WARHS4JC191HISJN5U31JJ06","A1M8MNKK8H5ZGW","Submitted","Mon Nov 09 19:46:29 PST 2020","Mon Nov 09 20:09:42 PST 2020","Thu Nov 12 20:09:42 PST 2020","","","","1393","0% (0/0)","0% (0/0)","0% (0/0)","35848"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3G0WWMR1UXOOQVXTXD4ZR0DTPPMQNF","A27K5BAW3U9W6P","Submitted","Mon Nov 09 19:50:23 PST 2020","Mon Nov 09 20:11:38 PST 2020","Thu Nov 12 20:11:38 PST 2020","","","","1275","0% (0/0)","0% (0/0)","0% (0/0)","83797"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3G2UL9A02FI6DSMM2X9CPYACP9676P","A1D436D440J4JU","Submitted","Mon Nov 09 19:47:29 PST 2020","Mon Nov 09 20:12:05 PST 2020","Thu Nov 12 20:12:05 PST 2020","","","","1476","0% (0/0)","0% (0/0)","0% (0/0)","90796"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3G5W44VEU9MW50ICX4775USNP7AKGB","AWVSD6TPG9TSG","Submitted","Mon Nov 09 20:00:52 PST 2020","Mon Nov 09 20:23:45 PST 2020","Thu Nov 12 20:23:45 PST 2020","","","","1373","0% (0/0)","0% (0/0)","0% (0/0)","37767"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3GD6L00D3U1UR9SC0XZKDKGLCNL1MW","A1SM32WW2YLFMM","Submitted","Mon Nov 09 19:47:00 PST 2020","Mon Nov 09 20:14:24 PST 2020","Thu Nov 12 20:14:24 PST 2020","","","","1644","0% (0/0)","0% (0/0)","0% (0/0)","58036"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3GD6L00D3U1UR9SC0XZKDKGLCNLM1H","A33XH3FNYAJ4LE","Submitted","Mon Nov 09 19:48:03 PST 2020","Mon Nov 09 20:02:03 PST 2020","Thu Nov 12 20:02:03 PST 2020","","","","840","0% (0/0)","0% (0/0)","0% (0/0)","74139"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3GFK2QRXXBLPK3N95M7JP8VTM545W9","ABW8U1U74P8MI","Submitted","Mon Nov 09 19:46:41 PST 2020","Mon Nov 09 19:57:28 PST 2020","Thu Nov 12 19:57:28 PST 2020","","","","647","0% (0/0)","0% (0/0)","0% (0/0)","73120"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3GGAI1SQEX2EEC2AGUO4UGZCGKIMCD","A1LJTYQ6SYO8JA","Submitted","Mon Nov 09 21:49:00 PST 2020","Mon Nov 09 22:14:21 PST 2020","Thu Nov 12 22:14:21 PST 2020","","","","1521","0% (0/0)","0% (0/0)","0% (0/0)","59204"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3GLB5JMZFZZORUC25NLK1HXX5YCGDT","A1PUOSCN106A97","Submitted","Mon Nov 09 19:47:02 PST 2020","Mon Nov 09 19:55:17 PST 2020","Thu Nov 12 19:55:17 PST 2020","","","","495","0% (0/0)","0% (0/0)","0% (0/0)","53567"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3H0W84IWBM6K8QZGHTQG63TP7JOERG","A1B9H14AV44C0G","Submitted","Mon Nov 09 19:48:09 PST 2020","Mon Nov 09 20:05:28 PST 2020","Thu Nov 12 20:05:28 PST 2020","","","","1039","0% (0/0)","0% (0/0)","0% (0/0)","81514"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3HFNH7HEMJIIG3G7A9R41G4WOD1GQY","A2ALQRZBAAXK16","Submitted","Mon Nov 09 19:47:30 PST 2020","Mon Nov 09 19:59:08 PST 2020","Thu Nov 12 19:59:08 PST 2020","","","","698","0% (0/0)","0% (0/0)","0% (0/0)","52678"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3HMIGG0U4NACWQ1BILWAMPQ0Z358YD","A8DER1QY96C5X","Submitted","Mon Nov 09 19:47:35 PST 2020","Mon Nov 09 20:09:17 PST 2020","Thu Nov 12 20:09:17 PST 2020","","","","1302","0% (0/0)","0% (0/0)","0% (0/0)","98601"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3HMIGG0U4NACWQ1BILWAMPQ0Z378YF","A10DRF2KJPR355","Submitted","Mon Nov 09 20:10:17 PST 2020","Mon Nov 09 20:19:50 PST 2020","Thu Nov 12 20:19:50 PST 2020","","","","573","0% (0/0)","0% (0/0)","0% (0/0)","85436"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3HMVI3QICLWULQHQJ0NV7F3SLXZ1YM","A36W9YOEXLJLBT","Submitted","Mon Nov 09 20:17:30 PST 2020","Mon Nov 09 20:38:23 PST 2020","Thu Nov 12 20:38:23 PST 2020","","","","1253","0% (0/0)","0% (0/0)","0% (0/0)","14237"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3HUTX6F6VWRPGXVKWHEBA7FVZTDO2E","A2LSKL07RJPVEK","Submitted","Mon Nov 09 19:46:30 PST 2020","Mon Nov 09 20:01:18 PST 2020","Thu Nov 12 20:01:18 PST 2020","","","","888","0% (0/0)","0% (0/0)","0% (0/0)","42021"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3HUTX6F6VWRPGXVKWHEBA7FVZTE2OT","A2MSJRDUC5X680","Submitted","Mon Nov 09 19:48:12 PST 2020","Mon Nov 09 20:15:39 PST 2020","Thu Nov 12 20:15:39 PST 2020","","","","1647","0% (0/0)","0% (0/0)","0% (0/0)","66362"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3HVVDCPGTGWVUATZLJ75DLMNDGPYTR","ARQR5NIFA1AJ","Submitted","Mon Nov 09 19:46:55 PST 2020","Mon Nov 09 19:53:46 PST 2020","Thu Nov 12 19:53:46 PST 2020","","","","411","0% (0/0)","0% (0/0)","0% (0/0)","48382"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3HYA4D452TNVAKIRXEVLND6H7SN2F7","A3SUWCLD1GEGM7","Submitted","Mon Nov 09 19:48:09 PST 2020","Mon Nov 09 19:57:21 PST 2020","Thu Nov 12 19:57:21 PST 2020","","","","552","0% (0/0)","0% (0/0)","0% (0/0)","78858"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3I0BTBYZAZPUE1W8NHJVTAKIG5T0YI","A1EUJEHDI66UTJ","Submitted","Mon Nov 09 19:46:52 PST 2020","Mon Nov 09 20:02:16 PST 2020","Thu Nov 12 20:02:16 PST 2020","","","","924","0% (0/0)","0% (0/0)","0% (0/0)","68474"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3I33IC7ZWH60ET1JMY9T9CVQACA2AU","A2PQ9WLMNBO67S","Submitted","Mon Nov 09 20:16:17 PST 2020","Mon Nov 09 20:30:01 PST 2020","Thu Nov 12 20:30:01 PST 2020","","","","824","0% (0/0)","0% (0/0)","0% (0/0)","52160"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3I7DHKZYGP4N9H1EFXXJLK9TR2E5FB","A2P429K4D0WM9R","Submitted","Mon Nov 09 19:46:56 PST 2020","Mon Nov 09 19:57:39 PST 2020","Thu Nov 12 19:57:39 PST 2020","","","","643","0% (0/0)","0% (0/0)","0% (0/0)","73806"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3IAEQB9FMGOKOG22KSP2NKJLZM1WD7","A1R95IOSLV8P6E","Submitted","Mon Nov 09 19:46:54 PST 2020","Mon Nov 09 20:06:40 PST 2020","Thu Nov 12 20:06:40 PST 2020","","","","1186","0% (0/0)","0% (0/0)","0% (0/0)","14136"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3IAS3U3I0HK5X36BSC9P4NFWSUV2BP","A3633T8CM8SXW8","Submitted","Mon Nov 09 19:47:51 PST 2020","Mon Nov 09 19:58:09 PST 2020","Thu Nov 12 19:58:09 PST 2020","","","","618","0% (0/0)","0% (0/0)","0% (0/0)","93343"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3IFS6Q0HJKN8PA1FS1GCHSWDLEDISG","A3JHC4G2MHX9JS","Submitted","Mon Nov 09 19:46:19 PST 2020","Mon Nov 09 20:09:50 PST 2020","Thu Nov 12 20:09:50 PST 2020","","","","1411","0% (0/0)","0% (0/0)","0% (0/0)","78212"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3IFS6Q0HJKN8PA1FS1GCHSWDLEDSIQ","A16MXC30ZQ2W82","Submitted","Mon Nov 09 20:16:38 PST 2020","Mon Nov 09 20:31:45 PST 2020","Thu Nov 12 20:31:45 PST 2020","","","","907","0% (0/0)","0% (0/0)","0% (0/0)","34064"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3IGI0VL649OL5JKDI0CV2VITAO4NO4","A3GMPXWQXH27LB","Submitted","Mon Nov 09 19:50:33 PST 2020","Mon Nov 09 19:57:34 PST 2020","Thu Nov 12 19:57:34 PST 2020","","","","421","0% (0/0)","0% (0/0)","0% (0/0)","59211"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3IHR8NYAM95H4BM8FVAESMHJTC64P8","A36XG2BJZH6ZKJ","Submitted","Mon Nov 09 19:47:22 PST 2020","Mon Nov 09 20:15:24 PST 2020","Thu Nov 12 20:15:24 PST 2020","","","","1682","0% (0/0)","0% (0/0)","0% (0/0)","A36XG2BJZH6ZKJ"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3II4UPYCOLBF4J6G8JQWVV1ZBLLDQL","AKVDK30EEV08C","Submitted","Mon Nov 09 19:50:13 PST 2020","Mon Nov 09 20:02:11 PST 2020","Thu Nov 12 20:02:11 PST 2020","","","","718","0% (0/0)","0% (0/0)","0% (0/0)","35063"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3IJXV6UZ1ZNWOV12DCG7RIRHZCUIRS","A3BPENSX5EVJ2H","Submitted","Mon Nov 09 20:16:48 PST 2020","Mon Nov 09 20:29:18 PST 2020","Thu Nov 12 20:29:18 PST 2020","","","","750","0% (0/0)","0% (0/0)","0% (0/0)","19557"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3IO1LGZLKB1AD6R5C21I3Y670TC68B","A27LX2664E6W8R","Submitted","Mon Nov 09 19:46:54 PST 2020","Mon Nov 09 20:04:54 PST 2020","Thu Nov 12 20:04:54 PST 2020","","","","1080","0% (0/0)","0% (0/0)","0% (0/0)","55803"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3IOEN3P9S9NS267KDHS3OOJZMN616M","A6XAX4NBQK8W2","Submitted","Mon Nov 09 19:46:54 PST 2020","Mon Nov 09 20:09:38 PST 2020","Thu Nov 12 20:09:38 PST 2020","","","","1364","0% (0/0)","0% (0/0)","0% (0/0)","66391"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3IRIK4HM3COCP9HITEHN5K2QQKX6CH","A1CF1W8CP0DHB0","Submitted","Mon Nov 09 19:46:54 PST 2020","Mon Nov 09 20:11:11 PST 2020","Thu Nov 12 20:11:11 PST 2020","","","","1457","0% (0/0)","0% (0/0)","0% (0/0)","26104"
